image_name,bpd_x1,bpd_y1,bpd_x2,bpd_y2,ofd_x1,ofd_y1,ofd_x2,ofd_y2,bpd_mm,ofd_mm,hc_mm,pixel_size
697_HC.png,82.2224,125.39117037037038,162.921088,95.06384592592592,134.734208,181.25838222222222,110.409248,39.196681481481484,79.0207,93.8977,270.5,0.303726160165
296_HC.png,56.42476800000001,136.9119288888889,208.97187200000002,122.62812444444445,138.326944,261.7029688888889,127.06969600000001,-2.1629155555555557,56.3396,65.7804,191.47,0.11794888272
227_HC.png,53.855936,152.0906903703704,178.72486400000003,103.35914666666667,135.897312,237.99205925925926,96.683488,17.45773037037037,50.3977,60.0808,173.2,0.124892771244
336_HC.png,58.959808,112.60378074074075,183.73123200000003,125.91663407407407,115.186016,245.96200296296297,127.50502399999999,-7.441540740740741,44.8001,61.4159,167.24,0.114601593126
537_HC.png,76.45850443599493,129.37704296296297,183.66452319391632,129.17342814814813,130.14949150823827,228.1759288888889,129.973536121673,30.37454222222222,52.0664,65.7482,184.84,0.157579816878
792_HC.png,49.07056,169.8271288888889,170.19552,95.90703407407408,139.88192,241.6530014814815,79.38416000000001,24.08120888888889,86.2141,104.5324,299.17,0.210600074969
198_HC.png,62.838912,129.14958222222222,187.56144,126.40559407407407,126.409792,248.4498962962963,123.99056,7.1052800000000005,42.8571,55.9782,155.34,0.109946059657
247_HC.png,53.501696,109.20628148148148,185.997248,127.87821037037038,111.774624,242.7441777777778,127.72432,-5.659685925925926,48.3991,61.2488,172.2,0.116366951965
448_HC.png,64.04307200000001,122.13129481481482,210.049568,125.5608888888889,135.600672,258.9234251851852,138.491936,-11.231288888888889,48.4319,60.4889,171.04,0.106134129331
572_HC.png,55.664512,121.25482666666666,189.77251199999998,127.81776592592591,119.93660799999999,249.29972148148147,125.500384,-0.2271288888888889,48.5068,60.9213,171.81,0.115680867849
066_HC.png,63.196000000000005,166.12992,155.835488,98.0549688888889,137.53772800000002,215.78752000000003,81.49376000000001,48.39736888888889,22.1856,27.0589,77.18,0.0686532667238
231_HC.png,65.222208,131.03374222222223,210.306688,127.25001481481482,139.41088,267.7015703703704,136.118016,-9.417813333333333,47.5104,61.2546,170.96,0.104773280521
541_HC.png,46.379168,122.50823111111112,195.845536,119.11793777777778,122.612384,265.9563614814815,119.61232,-24.330192592592592,46.0555,60.3767,167.4,0.0985910495122
802_HC.png,38.61136,103.84658962962963,180.626656,128.59136,99.405888,244.86679703703703,119.832128,-12.428847407407407,94.8528,115.9982,330.9,0.212266698797
633_HC.png,43.37888,107.55934814814816,166.839296,106.72820148148148,105.488128,230.71521185185185,104.73008,-16.42766222222222,49.38,66.723,182.7,0.127987953333
425_HC.png,67.347808,119.50317037037037,192.856416,125.3658074074074,127.614144,239.3342577777778,132.59008,5.53472,45.7869,57.5726,162.25,0.116681595181
424_HC.png,97.211264,81.42620444444445,207.211296,128.82209185185187,132.15904,207.26674962962966,172.26352,2.9814992592592597,49.9417,62.6053,176.6,0.139504422744
